Mariq,23,Iztok,Sama,0876123485
Ivana,16,Liulin,Sama,0886712224
Petq,19,Obelq,Zaeta,0798548247
Doroteq,22,Goce Delchev,Sama,0887491245
Dea,15,Goce Delchev,Sama,076418795
Anita,16,Mladost,Zaeta,0978541628
Ivet,24,Goce Delchev,Sama,0886413558
Yana,13,Buhovo,Zaeta,0887496515
Gabriela,26,Manastirski Livadi,0887495187
Iva,33,Lozenec,Sama,0884712564
Kremena,21,Drujba,Sama,0897451268
Mariq,26,Iztok,Sama,0876123443
Ivana,12,Liulin,Sama,0886712324
Petq,11,Obelq,Zaeta,0798548251
Doroteq,28,Goce Delchev,Sama,0893491245
Dea,21,Goce Delchev,Sama,076418435
Anita,56,Mladost,Zaeta,0978541623
Ivet,24,Goce Delchev,Sama,0886412558
Yana,63,Buhovo,Zaeta,0887496546
Gabriela,18,Manastirski Livadi,08874934187
Iva,23,Lozenec,Sama,0884712512
Kremena,41,Drujba,Sama,0897463268
Mariq,21,Iztok,Sama,0876125485
Ivana,15,Liulin,Sama,0886734224
Petq,17,Obelq,Zaeta,0798542347
Doroteq,52,Goce Delchev,Sama,08874923245
Dea,35,Goce Delchev,Sama,076418764
Anita,17,Mladost,Zaeta,097854164
Ivet,23,Goce Delchev,Sama,088663558
Yana,19,Buhovo,Zaeta,0887496543
Gabriela,36,Manastirski Livadi,0887494487
Iva,73,Lozenec,Sama,0884712574
Kremena,11,Drujba,Sama,0897425268
Mariq,29,Iztok,Sama,0876123409
Ivana,19,Liulin,Sama,0886712544
Petq,16,Obelq,Zaeta,0798548299
Doroteq,52,Goce Delchev,Sama,0888591245
Dea,75,Goce Delchev,Sama,076413695
Anita,26,Mladost,Zaeta,0978541658
Ivet,25,Goce Delchev,Sama,0882313558
Yana,16,Buhovo,Zaeta,0887496523
Gabriela,27,Manastirski Livadi,0887495547
Iva,13,Lozenec,Sama,0884712522
Kremena,71,Drujba,Sama,0897444268
