Morgana,Mage/Support,2009-02-21,1350
Fiddlesticks,Mage/Support,2009-02-21,1350
Ryze,Mage/Fighter,2009-02-21,450
Annie,Mage,2009-02-21,450
Sion,Fighter/Mage,2009-02-21,1350
Twisted Fate,Mage,2009-02-21,1350
Soraka,Support/Mage,2009-02-21,450
Zilean,Support/Mage,2009-04-18,1350
Evelynn,Assassin/Mage,2009-05-01,1350
Karthus,Mage,2009-06-12,3150
Cho'Gath,Tank/Mage,2009-06-26,1350
Amumu,Tank/Mage,2009-06-26,1350
Anivia,Mage/Support,2009-07-10,3150
Veigar,Mage,2009-07-24,1350
Kassadin,Assassin/Mage,2009-08-07,3150
Janna,Support/Mage,2009-09-02,1350
Katarina,Assassin/Mage,2009-09-19,3150
Heimerdinger,Mage/Support,2009-10-10,3150
Gragas,Mage/Fighter,2010-02-02,3150
Mordekaiser,Fighter/Mage,2010-02-24,3150
Ezreal,Marksman/Mage,2010-03-16,4800
Kennen,Mage/Marksman,2010-04-08,4800
Malzahar,Mage/Assassin,2010-06-01,4800
Kog'Maw,Marksman/Mage,2010-06-24,4800
Vladimir,Mage/Tank,2010-07-27,4800
Galio,Tank/Mage,2010-08-10,4800
Sona,Support/Mage,2010-09-20,3150
Swain,Mage/Fighter,2010-10-05,4800
Lux,Mage/Support,2010-10-19,3150
LeBlanc,Assassin/Mage,2010-11-02,3150
Cassiopeia,Mage,2010-12-14,4800
Karma,Mage/Support,2011-02-01,3150
Maokai,Tank/Mage,2011-02-16,4800
Brand,Mage,2011-04-12,4800
Rumble,Fighter/Mage,2011-04-26,4800
Orianna,Mage/Support,2011-06-01,4800
Yorick,Fighter/Mage,2011-06-22,4800
Xerath,Mage/Assassin,2011-10-05,6300
Ahri,Mage/Assassin,2011-12-14,6300
Viktor,Mage,2011-12-29,6300
Ziggs,Mage,2012-02-01,6300
Lulu,Support/Mage,2012-03-20,6300
Varus,Marksman/Mage,2012-05-08,6300
Zyra,Mage/Support,2012-07-24,6300
Diana,Fighter/Mage,2012-08-07,6300
Syndra,Mage/Support,2012-09-13,6300
Elise,Mage/Fighter,2012-10-26,6300
Nami,Support/Mage,2012-12-07,6300
Lissandra,Mage,2013-04-30,6300
